"","Cauline Leaf number (CL)","Rosette Leaf number (RL)","DaysToFlowering3","DaysToFlowering1","DaysToFlowering2"
"accession_8247",15.4064285171015,51.7006879105019,86.3634328549555,72.2636131167799,78.2258489468236
"accession_8365",8.39285521553418,35.1446257924526,55.5103639751464,45.2314497491355,50.6044960379242
"accession_8419",9.17223404610664,35.1040559875702,54.3237781405498,46.5755199794346,51.638770809743
"accession_9075",11.7677699148903,55.2266841901857,99.6355808978059,88.8069521466006,94.7566511132118
"accession_9314",7.1210614993271,30.7570191254595,53.1805634384011,41.5959572757861,48.9598141457575
"accession_9413",10.0768055881731,47.7514288940141,74.1870327143759,60.5343657496346,66.2030779964235
"accession_9507",8.95792679260803,33.6473043761305,54.1864414346723,42.4375917767383,45.1821661131553
"accession_9508",9.54840987317456,41.0517942107745,73.5378722731991,59.8227466255334,68.3423961105415
"accession_9535",10.8117945127446,49.2739415910462,84.1419197766897,72.8827036662385,74.7667673284977
"accession_9536",11.5023665920583,53.5983379334569,94.2655310678727,79.6882619080378,83.9462524536299
"accession_9549",10.9891068530973,43.0185862905743,94.2247344123058,79.5890206559974,84.8322448260074
"accession_9555",9.54991551615447,41.9281514520772,87.4766223046531,79.5081372079702,81.4561384228066
"accession_9558",12.2440101249684,47.0230346128255,83.5598517340769,77.220826801595,78.5047164176982
"accession_9597",11.1217430858186,48.5200400055082,80.5627849188892,68.3619117726763,71.2317145360177
"accession_9602",9.89527929855452,46.6941361604375,69.7908316450552,58.3982050378871,63.8581325889901
"accession_9624",6.90560407846169,33.4142730130548,74.3469868408217,61.5545120379436,66.3520271637727
"accession_9637",9.89049494714629,42.1047360366937,92.7459366889138,79.3535067221062,83.5845654411412
"accession_9642",10.6516086960495,39.6504592600861,97.6843812632918,85.5010627214256,89.653932944387
"accession_9681",11.1978848402199,45.8257929240159,71.9968465133385,65.1800435732067,67.5516969078346
"accession_9689",10.8605365447077,57.5260606638192,78.970103003651,67.4363455415714,73.3482008753476
"accession_9695",13.8424896084241,45.7566587538086,81.4918360365733,69.3992243578164,83.1610628802898
"accession_9770",7.18555079155043,24.079564548887,46.7589891074536,35.9729210419538,42.0930365857436
"accession_9780",7.30421669904204,24.8336535552317,45.618576622219,33.823206352116,39.8330611043183
"accession_9789",7.82228914106877,25.7925036147488,51.1796110846625,40.6465413055333,45.3687177844039
"accession_9791",6.86099484683718,21.0860669617525,45.9560327360387,34.1218225102854,39.3755607867682
"accession_9795",8.14815654211603,28.9829136417868,54.3485222147379,43.3932104296404,48.377921353206
"accession_9797",7.073606248191,19.6002334295403,44.3453774139473,33.359476444634,40.4710681072081
"accession_9804",6.95512941976619,25.1647389015878,41.2395550319139,28.5123004153707,35.1850688351419
"accession_9854",6.80780595552616,23.7978458961048,49.7800765220793,37.6720675774247,41.9290747205613
"accession_9862",8.12304709533621,34.5943841786928,64.4948913357684,50.9565922342737,57.53008539826
"accession_9871",11.3821954381316,NA,97.4501617380563,83.9586132490719,84.7440839805569
"accession_9882",9.70211558000061,47.2791260378042,79.2032501860684,66.9483647939208,74.3715320230603
"accession_9898",12.2808346993887,55.3065452057688,94.6412085689619,83.1400196018651,88.6294901404472
"accession_9939",8.68586018395996,34.6081841438035,90.8111740898405,59.7379430369063,61.641209753413
"accession_9953",8.8532987607347,31.5791539813815,83.5428571842488,69.8377743382912,77.2063619964723
"accession_9963",11.5774880458276,39.4686600724191,62.2254556701527,50.8827470093945,55.4101568211125
"accession_9990",9.1216411967826,47.708719842725,72.9356713866099,64.3679716559764,71.3508756247293
"accession_9998",5.84244157845481,26.9193826050923,51.1702648837601,36.3035316770081,40.1142147737175
"accession_10020",9.29308973487045,38.4890168020754,61.1924692524895,52.5236120119908,55.5444169113211
"accession_1872",9.08755462511258,41.9266058755829,59.028908822074,51.1171594353412,53.9771413390012
"accession_5577",7.52093397181874,30.1423909830796,48.4636379496781,38.2069096296566,41.6284978410109
"accession_5837",10.1224993757959,38.3758732718184,64.7706640516821,53.6082066463793,58.25202835954
"accession_6011",9.22278485743811,66.1165057877779,123.295110704366,112.076184757334,115.669874540602
"accession_6046",20.8623977661574,NA,127.223488032074,116.94486023263,122.908176851698
"accession_6064",11.6759190219999,NA,134.205872029348,125.394945635298,132.596253001
"accession_6099",13.5947479856243,51.3242542318947,89.616909577196,79.389042078934,83.0920550697993
"accession_6108",9.23544605593437,37.0199341913608,59.6993811819344,50.4210414154537,53.3697388735776
"accession_6112",16.0201851094415,57.0121932121753,96.6070501787512,89.5897004471645,87.6558056338671
"accession_6118",20.9494932511406,64.3918698513913,97.7557235571326,82.4296648302825,89.3189535728945
"accession_6149",18.5888337146803,64.5218901194168,94.8975859393051,86.227372482393,87.7737487053745
"accession_6221",10.7015779653988,66.2403370742173,129.268833583611,119.499654103433,123.690249133222
"accession_8231",13.2456407520311,49.9822499174152,87.7120212423008,78.9004888735803,83.5246884596372
"accession_8249",13.3599662536933,51.8312805445527,93.7529670888872,79.7764423858933,86.5795461383845
"accession_9470",13.0596039878238,51.5814686882748,84.5815116370573,77.1987515355791,79.3779868024553
"accession_9568",11.7753224618382,55.4478607708509,91.9829378813763,73.2106527425314,78.545132807343
"accession_9583",9.83607047269417,42.4480865462501,90.9736984310069,76.1317538103302,82.4681533092693
"accession_9584",11.6032583057563,54.0309102059957,85.9232189538039,74.0119114132308,80.2841476215067
"accession_9592",12.5979578344858,36.0301349256349,85.2762500777148,92.3383625546115,97.0201262658789
"accession_9594",11.4574690638942,54.9166097624408,93.3199069652435,80.5646346335831,85.6842054203914
"accession_9612",10.602889462172,40.5197302084972,82.3889645814303,71.9818900239677,77.6850103478208
"accession_9708",11.2170313382446,47.3710826780967,81.0388476020757,70.8007279209177,77.4463371068503
"accession_9722",12.0503243753537,NA,74.1786517926944,65.7363392777616,69.9422708624542
"accession_9749",12.2572155517353,49.7922758321617,74.7160861820484,63.5020213533405,67.9290449171339
"accession_9838",13.2994735571253,48.3379031441416,85.054708275848,74.541320260792,82.3342139696452
"accession_428",9.65446211197576,37.638060156001,63.614914740326,51.4618181812195,57.472188804013
"accession_915",7.9818481808322,28.0824972117833,50.3688444715321,38.3935049415794,43.5456942184083
"accession_992",19.2149176445156,73.3990157173871,91.295706368456,79.1658826201729,82.7401920960387
"accession_4779",7.1471259931521,30.6005471064817,53.2157382220861,41.1688680095011,43.7412753302764
"accession_5349",9.33637342890166,30.8150910123463,61.5682245007673,47.6736821069843,51.0589190893396
"accession_5644",9.25480299920308,40.1035292949703,61.1501393896881,52.1748622198182,58.6613712929484
"accession_5772",9.02712564391202,37.2678440370274,50.6225078098598,38.6557762275026,44.1959360916823
"accession_5811",9.82522510797371,37.0107347958988,65.8470486709279,55.1642413696429,60.0698217210126
"accession_5890",9.55712267215523,37.7236722724823,56.8023292977366,47.3493642142963,53.1172434052108
"accession_6038",14.1596981148492,50.9548856727544,84.536759406912,72.9905014505371,78.4533035793686
"accession_6111",14.4099550468668,56.6742373703793,98.6796640539451,84.9114258733797,90.4757493487649
"accession_6122",19.8627617779129,69.9407811688584,98.6705548163046,89.7225836655684,92.1483836530618
"accession_6189",11.5940565332998,40.7139054727039,71.0220950671702,59.7862966136998,66.8620279456181
"accession_6194",14.9330863399218,43.7527206150766,86.4213810690947,69.9954861730471,77.592223409309
"accession_6396",9.33194074494239,34.854728503351,60.0493722247389,51.0677017155645,52.583638945778
"accession_6987",8.42892340165069,33.2409127652,48.7254800129433,39.6350379873318,44.2695693787411
"accession_7126",11.7103344355494,46.893872117316,94.4086848852884,81.8517428834681,88.0757876227481
"accession_7218",8.46003234112639,29.9838986952582,58.5447886157568,44.8722061561816,51.1527433995441
"accession_7244",8.92867915140704,34.8153010173665,57.7184875602429,46.0905111692222,52.5860028791537
"accession_7322",7.65863726289451,33.2281078982259,52.425159474657,41.7148503383552,47.6680543788701
"accession_7353",11.1622704396472,49.6766412451826,86.6779689793194,74.4336657195362,82.6382936574636
"accession_7383",9.10041159947824,42.3825720341866,59.6521199964353,49.3618405388117,54.9257795990855
"accession_7471",8.98237517156111,32.1821269668343,66.4668401828204,47.4911757800956,54.5495062252494
"accession_7717",9.0446092179243,43.3824523597327,57.2395325412334,46.5106682331142,55.8831428039113
"accession_7917",9.32094039960362,32.1726206688396,54.6627779155722,44.7617982020536,45.6292618574556
"accession_8132",10.9309726422444,54.8062838522406,74.6639112159487,66.8051468632395,70.6883641476726
"accession_8259",11.8073994157688,47.3876644443748,81.8130640127055,73.1587431386727,77.8457136999488
"accession_8386",7.13459958276318,30.4931921282019,53.663089694553,42.8393396627627,47.731191421989
"accession_9105",10.9073068134132,38.569103576896,76.6897939905481,60.059786980521,66.5844566820713
"accession_9131",7.39023463241804,34.7453128670662,64.0910183199907,53.4702686152131,58.5685312545146
"accession_9298",6.56515069134448,26.5519648268417,45.2802245619969,35.2461131967238,41.9682833952156
"accession_9383",12.1417848884567,58.8595087035176,104.236734004859,119.177001594224,125.732568525022
"accession_9518",10.1785837018533,50.4188939412675,93.7162347597774,79.8012839466427,88.6058698949428
"accession_9567",10.6398845844015,53.1343978416181,87.9498711742239,77.3457607367964,78.6430031959413
"accession_9610",9.59338329784528,37.7420705605859,71.447101762059,64.5672115561251,69.1459190043045
"accession_9645",10.9161087128039,46.4255619134787,70.3087993380018,62.6283881186985,67.5276381397403
"accession_9683",11.4287652149922,51.0467030187614,77.0545278109972,67.044559747989,72.574096159187
"accession_9696",12.1455608038016,53.0561376076301,82.3047920149556,72.7202090697368,76.5198720457392
"accession_9783",10.7824128694146,43.0324181825836,85.8287355780684,71.6475136723569,75.416993399857
"accession_9786",7.17195739123448,26.8402881950286,47.8200456485123,36.4168321330699,42.5581669163874
"accession_9793",7.60310598846005,23.870428653893,47.8144673739044,34.4582730602482,39.9420830711584
"accession_9798",6.37320918220888,25.775272757182,43.7830258030342,34.3740674784704,38.4294702236025
"accession_9802",6.40723795772255,24.956469744496,40.1558852623346,29.5373195654838,34.8196681719862
"accession_9828",13.2847717209381,45.527792158885,84.491033922634,68.7849380836494,77.0620859999824
"accession_9830",10.9276552695832,42.4403603447213,63.9480309294789,54.8477434225566,59.8499180913668
"accession_9883",11.9366125742172,49.5438582670433,78.9686333986707,65.9339676818038,67.1267912615294
"accession_9902",10.1892391568049,54.6832110823271,96.8155396961054,85.1408667588015,89.5368553764734
"accession_9908",5.97985191397457,30.0883005974245,48.0736868606588,59.7635051774013,44.0691655224718
"accession_9930",14.0664441226008,43.9256852941017,70.9140662959286,56.8657672386914,62.2241782266795
"accession_9968",10.8523003145661,40.728954434917,66.0631241993181,54.8376545323862,60.6696228319989
"accession_10011",7.57825356288221,35.0287223710335,64.3729048148805,53.8275948370581,57.4413694251948
"accession_10022",5.76009401175977,26.1232740887741,50.7937974706843,36.0073161451314,39.8979700564666
"accession_6021",14.4896754483433,49.9452271592729,93.0292187671835,82.058490550871,85.3807659223221
"accession_6024",21.7139600108863,67.1654199627891,99.1112342396614,84.78862038429,86.9392411726462
"accession_6073",14.1178987582546,48.3807865335246,82.6416577592099,78.5411772864037,88.672680354618
"accession_6090",14.1829856964962,53.9596959241278,94.9129734232513,86.5823143435065,90.0661914642747
"accession_6106",14.1451203190367,63.0012240617722,92.0010995805839,84.5164567480444,82.6660645623381
"accession_6203",13.7117356149556,50.1929757778253,93.2143067827357,82.0580800041686,84.9664054472866
"accession_6242",14.5470728567291,52.6991004268123,88.380123647004,74.0968109225889,82.417318486839
"accession_6979",8.74954314652563,33.0999676735581,53.1910817829911,43.0300527695322,50.7564103520245
"accession_8264",10.5165862396242,44.4522995252922,71.3557220501328,58.4660596721072,65.4717891477998
"accession_9380",20.7318168244282,65.2544289197032,100.078834728361,85.661193932996,91.455364103244
"accession_9455",13.1550874023779,59.0405515928257,105.791293452652,98.4972112665638,101.015240819713
"accession_9533",11.1689822078775,44.2749362649584,95.9225655337086,85.497262879633,87.5787878609144
"accession_9537",10.3564345335297,34.0788816645527,56.7016344170136,46.4780697219465,48.2682823797585
"accession_9540",11.0526588356544,51.5558277858946,71.6602850138284,61.8866485379192,69.3239418513667
"accession_9596",10.380336740868,42.4900007939781,70.1142721299832,64.2648740207415,68.8688157926796
"accession_9601",10.4952226543652,51.2490709207088,87.972829910663,73.9717892661637,78.2558468505498
"accession_9633",10.1025869821895,36.9173734451649,89.3314782761673,76.7282023747135,81.4521638502157
"accession_9634",8.00427649418886,41.1701181389464,88.9612612036085,70.8543205178836,77.5186453479766
"accession_9668",14.1320425449864,46.1519280827027,101.807458269074,89.8942089465056,97.3582288696056
"accession_9732",13.9454423314044,43.1278547803082,73.317643994551,66.572792227837,69.2736919553102
"accession_9755",11.6912321949333,45.4844588071805,73.4240985659702,62.7296895935203,68.074081553717
"accession_9756",11.6032117487776,47.5907213989716,74.1234324583725,65.4139894966466,69.891607903401
"accession_9868",10.1615200718421,49.6396417200951,77.8159053865433,64.7919123528172,68.6322193482576
"accession_9905",12.0946425256647,44.3453728177213,100.571010722448,83.3681549359927,91.6897201672213
"accession_9946",9.41633657257551,33.8950559139966,57.1970309279997,51.4957036435532,53.8249033346229
"accession_9980",11.2387143445769,37.7639114131108,64.3513472952922,54.6498174665194,58.9751217159915
"accession_9981",10.2404377268589,35.8790144446831,59.5844889505536,50.0230322451349,50.8168871623765
"accession_9993",10.1662225382699,44.1085309781876,80.7295986196372,67.7746998774708,72.7909554174862
"accession_9997",7.223993098956,22.0752431485382,44.1513600637108,34.0359385059157,37.807825912566
"accession_801",11.0357334118662,42.4632288911009,65.8614189209155,56.9252377602185,60.5481717302569
"accession_1552",12.5629556265778,59.3794708675609,119.814160130527,110.631076438238,120.395878719891
"accession_5486",3.35658838702182,16.4881036962851,39.884650861969,27.0769427408401,34.2354258354249
"accession_5874",8.94452154403899,33.386452595225,55.9585345015711,45.8029288280342,51.3594635050457
"accession_5950",9.71199919695612,41.9919216725541,63.0094950266141,54.5646729811564,57.3695075063787
"accession_6115",13.9851970542887,64.214381107043,93.9883036788146,91.0163466780041,88.5456699214161
"accession_6172",9.24995100846188,NA,114.548974183178,104.307345364764,111.518647403585
"accession_6191",11.5090756498007,35.2662050098726,70.1694352949504,57.1236914268819,62.6307544338615
"accession_6434",5.37967612478716,17.1396036340688,45.6127013487961,31.2174867582336,39.6700515252585
"accession_6445",8.51797311588815,35.0782531660686,58.3195292135479,47.7539873877312,50.8836359215839
"accession_7117",8.34353192150285,25.8936884397363,51.6443504496877,40.0261578024118,46.8783123940419
"accession_7130",9.42335914469437,41.3865220800606,66.3833640201101,54.0378713867845,56.8652473799972
"accession_7305",10.7669698008832,36.7121241867693,57.7060955891835,45.9101545931817,53.0898274343108
"accession_7314",6.32030857631975,18.7046807763135,43.1779902623446,33.1736919294032,38.3976168078108
"accession_7319",9.82000830837438,40.541907657689,54.5762839328769,43.9963371861285,47.9069679135891
"accession_7346",9.86729513324359,34.3351760065454,60.3846503516393,49.8841525746792,55.4132326866546
"accession_7349",7.47810506560022,35.0268721680251,52.6520935024689,40.3640239864026,45.9465368928554
"accession_7411",7.85254448632044,25.7825981679903,48.2654960877964,35.6220675169105,40.4656855037695
"accession_7419",8.29910191983595,25.9471133934814,47.1662774575098,36.3271757169652,44.1551184060542
"accession_7516",16.850674790603,63.3223189830818,123.105342464414,108.55724732401,115.89762380545
"accession_8239",7.94616391002609,28.5655088942249,55.0680712783237,43.8775294649571,48.8175586795637
"accession_8351",10.6075282760355,55.6442232741914,97.326042087779,84.9793866011695,91.7069461297683
"accession_9078",10.9939148262473,57.0250612679149,98.8205118939605,87.9069839282715,90.018813079894
"accession_9134",7.68324747276673,39.8203374406125,68.5990546801994,58.055439225413,61.7799815880373
"accession_9395",15.7222390687216,57.2073682927631,97.5745036073458,87.8003997082736,91.3663176231522
"accession_9476",15.7595292899404,64.6033314601766,120.035781237425,109.449611507259,114.899737948581
"accession_9517",10.2072421268802,44.3115371870903,73.8913686464208,63.0455220303731,69.3977239024459
"accession_9527",11.3824577118832,43.6118564091673,78.7295489926853,74.9392606811051,78.2844698032614
"accession_9590",8.90312650593068,35.7424396106542,59.276455037166,50.1072483356317,55.6880486904092
"accession_9616",9.59608039177858,44.894218593663,85.0800787172087,75.3684816788881,80.7068534027614
"accession_9619",9.27075200525982,38.4925075802137,90.5033163820944,72.9502934045763,77.9203877928183
"accession_9653",10.4049346875886,36.2303028532335,58.7863058532159,48.3883674587182,52.2125605146268
"accession_9670",11.8802667811644,49.9265959047166,85.4916928100856,76.1755897091826,80.7382199044822
"accession_9707",10.9721189515793,44.31909116292,77.7883566999764,66.3882489459338,72.1672232259721
"accession_9714",10.5679254585149,49.6873868869365,84.42128126725,71.1749884196152,75.4140160313679
"accession_9743",12.3434610906661,46.4120127407061,81.5196228183837,70.2977750526325,74.9483143083032
"accession_9745",6.4773772734442,42.3090185113361,74.1979707925517,60.1019763947007,69.0604821436357
"accession_9761",9.05069124794082,37.789639009782,56.0450071579256,55.2123299678071,51.1101926777191
"accession_9762",10.1901162925964,43.5866859861931,83.8634846828556,69.1964070950955,74.2130000815357
"accession_9776",7.3407034714626,27.4848064380281,52.7252484011803,41.1727799178785,47.8040686505798
"accession_9778",7.57618381989968,27.8132468613916,51.9368952936968,41.2946476495585,46.1351042334774
"accession_9779",7.91055848195423,26.3277126433141,46.1738356586239,36.1359353663485,42.1175161726948
"accession_9812",5.93024785695233,19.4533484027295,40.9451925275304,28.8510640668343,33.2549562948544
"accession_9814",7.6615279495385,29.8308203719965,51.7803501975498,39.992726624048,46.5179366816706
"accession_9833",9.74682386762996,36.6534665920637,74.0432309056871,57.7595968240813,60.2200872033969
"accession_9836",12.3189894656096,NA,95.4424538080004,85.9600300272147,89.8557002575074
"accession_9846",10.8848478322329,NA,80.0785192686847,68.3068608412405,72.0850549785052
"accession_9856",9.63769482502069,43.600950981907,69.2180157220575,59.888416376491,64.5360247524927
"accession_9867",11.4867086987364,62.7356608771001,93.9011079778585,85.6307128946182,100.69084849499
"accession_9888",10.4811078395444,51.2183729839938,93.0367050675564,84.0424472053249,85.7987080690806
"accession_9895",10.6362514978087,44.8965625647799,67.5142074570549,57.0792597493412,62.0456963492658
"accession_9897",11.7840822622758,44.248827620723,77.1839130896531,68.947400040927,68.7141181292224
"accession_9909",6.0325602136372,29.8963504142074,54.8164939273283,42.442117227672,45.7266070691208
"accession_9915",7.64829032052784,30.5753816482613,48.8440525969378,40.7398257415511,44.7535287895627
"accession_9917",9.95963690173967,34.8018268602868,57.6766485685927,47.8630342225494,51.3283022895936
"accession_9943",10.1131394696171,33.6495078149121,61.8828952028392,49.5474552870648,54.3113958858138
"accession_9952",8.52328347101476,37.9916758913444,85.7876098113744,74.0832868387668,79.3920372264889
"accession_9971",10.1026520096919,50.1594366085037,61.7954321930882,65.6152427126875,56.820755172868
"accession_9986",10.646800152579,NA,84.1293726663254,69.4427794463286,75.8704721684421
"accession_9988",11.1568264446897,49.3867439231649,84.4519192873749,76.8486595903994,82.2073345261227
"accession_9991",11.3013910505769,50.5750784567004,84.4052358844242,70.7058396554359,76.292108159122
"accession_10014",11.9693106300588,NA,122.439298066023,102.279584881631,107.419295156032
"accession_1158",10.72787983246,51.7603438155798,88.8220650486446,78.4144839488213,86.3707692670993
"accession_6013",9.70631496935202,61.8326613379463,108.706300713229,100.60063490779,109.036721859083
"accession_6030",11.1877415212143,NA,117.795192809793,108.534109090746,115.524607436435
"accession_6098",16.5329200674789,55.7065340484718,90.6280924263442,77.9029791144798,82.2874031872686
"accession_6150",16.8287090789681,60.5939035670391,89.9824573516246,81.7746425382433,85.5372893332379
"accession_6268",15.4614859727354,NA,128.604814624767,116.037376872919,125.103213151617
"accession_8230",11.0468977724643,NA,92.8212879053805,84.8495904383081,87.0111732953303
"accession_9353",16.8016284503901,NA,118.414032526421,106.081449323473,112.143035305256
"accession_9407",17.7632748783359,55.7804701232324,90.2763640839521,79.9043145034131,84.8054385031499
"accession_9525",10.2791848190958,52.7807453203273,91.4511109174293,76.0707875732433,82.7307259457632
"accession_9544",10.092014385216,35.1373106294528,64.6870985758356,53.1422171249276,55.621785608733
"accession_9627",8.75282845358866,35.573892260111,82.8060703843647,76.3534236431072,79.1465989400264
"accession_9665",14.5974904969239,44.6622142500252,87.0663105328357,80.8265346706487,97.0318250943489
"accession_9692",10.1706982142885,56.3373553546226,76.9284733044631,65.2777989434414,71.155249712358
"accession_9826",10.8610304077563,42.1949934750557,74.4393104507516,61.8510230661464,65.0196132086468
"accession_9957",9.16971405525302,36.6471565158113,79.7031275728591,68.6615597013616,71.5801124052533
"accession_2171",8.15332641895621,40.1669357859558,63.4754430699482,56.3035773324219,60.1930831371655
"accession_5726",6.45272380369616,39.5450365233082,61.5018685488785,49.8789400492419,55.3187967349909
"accession_5831",12.7021692583793,50.8936230937039,86.3443009257311,76.0736795536114,81.8350290270544
"accession_6086",13.1080328153022,56.345402418944,94.3163384078344,77.3823726556754,85.81959219495
"accession_6151",12.9703312250557,52.7683761840743,84.1594575191442,75.4950111797114,81.6230781454988
"accession_6243",8.68045721392293,35.0908050205508,57.4612514165895,45.8290146266648,53.3065041574425
"accession_6986",5.75117749091139,23.1521643043742,43.4529300541433,33.8081219857679,39.9363041630116
"accession_7071",8.89721437205307,36.8874227687186,56.4270078266498,46.0277909414708,52.6499966725569
"accession_7119",7.59910794716485,24.8284123346539,41.7897588887703,31.3613443174138,35.3024089953107
"accession_7143",8.63780686127685,33.498049479538,55.9307708714129,47.1561648438809,53.0893829624774
"accession_7199",4.89213634707476,16.8069052732622,41.0278640454529,27.5035562942937,39.0103342170959
"accession_7209",5.0636860250515,16.7039100019876,38.4857062510874,25.0236018966322,32.9324682080111
"accession_7276",8.62213781872854,26.6820794436072,51.6381549152595,39.4180844723312,45.3581060134443
"accession_7350",7.16159440414083,35.7696068828768,53.3459500858036,41.8015775919999,47.2597835108719
"accession_7377",9.75784088526048,46.9897023785691,70.3927051488967,57.5362411354404,61.6287414970161
"accession_7413",8.03540981058782,31.562062493245,50.6176676563005,38.7806714830681,44.0865108378768
"accession_8242",12.8401436443588,NA,92.7387608030697,84.3122654139118,88.1576903971807
"accession_8354",8.41216215302137,39.2079165001508,62.8187575830727,53.5473846106495,57.8124006704932
"accession_9067",13.3017380544529,NA,122.568370632271,106.163319015823,112.334027860228
"accession_9394",12.3368121847861,55.0957362604478,91.2158605779775,80.1664286938605,85.0342220088443
"accession_9452",13.2077226499748,50.7090542604888,97.585156424748,91.1739117509147,96.4231705564638
"accession_9519",10.2554039953985,45.8972466931482,66.6421245589592,57.6888312584961,63.1770914375057
"accession_9529",8.32173094592551,42.1139080915265,74.0497847238281,64.122807295693,68.2765103812762
"accession_9539",10.3312053307567,43.7622348991901,74.0341626057431,64.9908788368808,65.5747288960607
"accession_9542",11.7364977870292,43.1437401690936,96.3246354709627,83.4660852347322,88.6549832057345
"accession_9545",9.85798058143978,43.6375141959883,88.9837373213163,74.4247701420864,81.659461485981
"accession_9593",12.2981131165583,54.2317691512821,104.724764736256,87.2622012325218,96.6459319158585
"accession_9617",9.41585238319834,30.9661408053962,65.5623702951641,53.3389740355226,57.088996220504
"accession_9632",8.65407380032654,40.9066162436404,88.1660524308038,75.5075412401108,81.7636699490705
"accession_9636",9.75122105108722,NA,86.290081517542,72.1325971523833,77.1877316480923
"accession_9647",10.5768576555406,38.955671875159,68.8620698409681,59.0338077650268,62.9327188626594
"accession_9651",11.099178396099,42.899092777402,62.1108219428088,48.5498898879739,53.4420878447562
"accession_9682",10.9849950712492,50.2054841330101,76.3763018047362,66.8799035838535,72.3755555036802
"accession_9694",13.4610349135713,48.9340712183744,82.0641904257597,69.5165381870938,83.2195694947321
"accession_9747",11.133890728909,46.5413580798489,75.1541482113522,66.4989167788808,70.3127939532245
"accession_9757",12.1177555115611,47.9111281836503,70.6474314843611,60.5013828778712,66.9365319642827
"accession_9764",10.4234770829475,45.4331407161677,86.0851827681033,73.9710615484799,76.1774188476777
"accession_9772",8.08403749627295,28.8756516809651,51.5041430998401,39.8865060504217,44.80462339168
"accession_9775",5.60387518492066,20.7888723219067,43.4166509361173,33.2999629716346,37.6382428574983
"accession_9811",6.46181440112573,22.9800121068465,45.5931687544685,35.2172617928191,39.7179885553665
"accession_9876",11.3612215750795,53.7301621318505,91.7811536651375,78.9077944357788,85.6932520531476
"accession_9920",9.08406804195442,39.5069932580806,65.6883302549563,56.989852044818,62.9414740963083
"accession_9972",11.3042817311289,55.2848374892652,64.2289926673764,65.826682664954,58.6683051052532
"accession_9974",13.2717791244348,46.2687756892412,82.2937519084965,69.9761460244793,74.964145961636
"accession_139",7.21259830931881,33.6860273290463,52.2172067448796,42.9429819652126,49.5046013659766
"accession_1062",17.4139078721131,56.1798592336758,87.7005676383407,77.2419217728921,80.0639837809671
"accession_6009",9.76893738597914,66.2557356568415,110.600787995289,99.9812638783655,111.299913730875
"accession_6092",15.8196705479526,65.6623528867015,104.509382837171,96.5467701537945,101.489259968879
"accession_6131",NA,NA,103.204382254621,90.1714327504287,96.7285586433047
"accession_6132",19.7690733617744,64.8276863177977,101.336353223477,89.8145046468345,95.1625630972976
"accession_6133",19.2474462240379,60.9576575038643,95.3554124890351,79.6475739596784,83.2985565833895
"accession_6134",14.0357325808796,63.8045339828564,91.8567726690713,81.9668429635483,83.5787518590381
